"","target","itemDifficulty","discrimination","slide_num","walker","walker_order","response","item_number","order","key","resp","ability","sem","pnt_order","ci95_lower","ci95_upper","precision","start","end","notes","test"
"145","star",42.4,0.182,159,NA,NA,NA,145,NA,NA,NA,NA,NA,145,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"146","hammer",39.47,0.182,160,"A",5,NA,146,NA,NA,NA,NA,NA,146,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"147","pillow",43.21,0.182,161,"A",18,NA,147,NA,NA,NA,NA,NA,147,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"148","spoon",42.52,0.182,162,"A",3,NA,148,NA,NA,NA,NA,NA,148,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"149","zipper",47.45,0.182,163,NA,NA,NA,149,NA,NA,NA,NA,NA,149,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"150","top",48.51,0.182,164,NA,NA,NA,150,NA,NA,NA,NA,NA,150,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"151","flower",44.6,0.182,165,"B",16,NA,151,NA,NA,NA,NA,NA,151,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"152","kite",45.49,0.182,166,NA,NA,NA,152,NA,NA,NA,NA,NA,152,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"154","cake",43.27,0.182,168,NA,NA,NA,154,NA,NA,NA,NA,NA,154,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"155","hat",38.67,0.182,169,"A",9,NA,155,NA,NA,NA,NA,NA,155,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"156","crown",49.81,0.182,170,"A",6,NA,156,NA,NA,NA,NA,NA,156,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"158","stethoscope",61.74,0.182,172,NA,NA,NA,158,NA,NA,NA,NA,NA,158,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"159","bride",50.28,0.182,173,NA,NA,NA,159,NA,NA,NA,NA,NA,159,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"160","butterfly",50.41,0.182,174,"B",4,NA,160,NA,NA,NA,NA,NA,160,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"161","heart",40.34,0.182,175,NA,NA,NA,161,NA,NA,NA,NA,NA,161,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"163","clown",44.36,0.182,177,"A",22,NA,163,NA,NA,NA,NA,NA,163,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"164","volcano",55.89,0.182,178,NA,NA,NA,164,NA,NA,NA,NA,NA,164,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"165","pear",44.83,0.182,179,NA,NA,NA,165,NA,NA,NA,NA,NA,165,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"166","octopus",53.68,0.182,180,NA,NA,NA,166,NA,NA,NA,NA,NA,166,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"167","saw",43.63,0.182,181,"B",28,NA,167,NA,NA,NA,NA,NA,167,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"169","bed",37.33,0.182,183,NA,NA,NA,169,NA,NA,NA,NA,NA,169,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"170","harp",52.44,0.182,184,NA,NA,NA,170,NA,NA,NA,NA,NA,170,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"172","nurse",44.59,0.182,186,NA,NA,NA,172,NA,NA,NA,NA,NA,172,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"173","eye",37.28,0.182,187,NA,NA,NA,173,NA,NA,NA,NA,NA,173,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"174","cowboy",50.07,0.182,188,NA,NA,NA,174,NA,NA,NA,NA,NA,174,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"175","monkey",42.73,0.182,189,"A",2,NA,175,NA,NA,NA,NA,NA,175,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
